Date,AUDUSD=X,AXP,BAC,BLK,C,CL=F,DX-Y.NYB,EURUSD=X,GBPUSD=X,GC=F,GS,IEF,JPM,MS,NG=F,SCHW,SHY,SI=F,SPY,TLT,USDCAD=X,USDCHF=X,USDJPY=X,WFC,XLE,XLF,XLI,XLK,^BSESN,^DJI,^FCHI,^FTSE,^FVX,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^RUT,^TNX,^TYX,^VIX,sma7,sma21,ema21,macd,macd_signal,macd_hist,bb_upper,bb_mid,bb_lower,rsi14,mom10,log_mom10
2018-09-21,0.7286505103111267,100.36150360107422,26.04037094116211,406.1299133300781,57.27553939819336,70.77999877929688,94.22000122070312,1.1775927543640137,1.327087163925171,1196.199951171875,199.1385955810547,84.9560775756836,95.7481689453125,39.25084686279297,2.9769999980926514,46.8041877746582,70.53736877441406,14.269000053405762,261.0718994140625,95.1411361694336,1.2908799648284912,0.9588299989700317,112.49500274658203,44.712894439697266,27.051305770874023,25.019887924194336,70.73031616210938,34.81801986694336,36841.6015625,26743.5,5494.169921875,7490.2001953125,2.9539999961853027,12430.8798828125,2929.669921875,27953.580078125,7986.9599609375,23869.9296875,1712.3199462890625,3.068000078201294,3.2049999237060547,11.680000305175781,196.15162222726005,198.67818487258185,197.57411673459106,-0.2757384897451516,-0.4350410902366225,0.15930260049147094,206.75872346424984,198.69772567749024,190.63672789073064,44.7823618950812,0.006113272310595441,0.006094662069225587
2018-09-24,0.7278549671173096,99.41128540039062,25.796998977661133,401.5157775878906,57.03608703613281,72.08000183105469,94.26000213623047,1.1751019954681396,1.30804443359375,1199.300048828125,197.07394409179688,84.86357879638672,94.83008575439453,38.57563018798828,3.0380001068115234,46.551387786865234,70.53736877441406,14.25100040435791,260.20458984375,94.89739227294922,1.2913000583648682,0.9581999778747559,112.52400207519531,44.119319915771484,27.447538375854492,24.741313934326172,69.5190200805664,34.990692138671875,36305.01953125,26562.05078125,5476.169921875,7458.39990234375,2.9590001106262207,12350.8203125,2919.3701171875,27499.390625,7993.25,23869.9296875,1705.3199462890625,3.078000068664551,3.2100000381469727,12.199999809265137,196.70404924665178,198.62040274483817,197.52864649433704,-0.2764210484355658,-0.4033170818764112,0.12689603344084538,205.91023836299235,198.32121200561522,190.7321856482381,40.83203376102226,0.004268950822193585,0.004259864701256452
2018-09-25,0.7253209352493286,99.42937469482422,25.738252639770508,399.0336608886719,56.78118896484375,72.27999877929688,94.12999725341797,1.175295352935791,1.311733365058899,1200.0,196.7354736328125,84.77953338623047,94.56198120117188,38.35320281982422,3.0820000171661377,46.605560302734375,70.5458755493164,14.39799976348877,259.9632568359375,94.7999267578125,1.2948700189590454,0.9645100235939026,112.78600311279297,44.09492492675781,27.624040603637695,24.645544052124023,69.30683135986328,34.94868850708008,36652.05859375,26492.2109375,5479.10009765625,7507.60009765625,2.9830000400543213,12374.66015625,2915.56005859375,27499.390625,8007.47021484375,23940.259765625,1708.81005859375,3.1019999980926514,3.2330000400543213,12.420000076293945,197.0981183733259,198.2457006545294,197.45653987056207,-0.30080621167681443,-0.38281490783649186,0.08200869615967743,204.98708514256055,197.93747177124024,190.88785839991993,40.36554361360574,0.009947230462906687,0.009898082421813541
2018-09-26,0.7249003052711487,97.74614715576172,25.285085678100586,395.4855041503906,55.96240997314453,71.56999969482422,94.19000244140625,1.1763184070587158,1.3179919719696045,1194.0,193.67230224609375,85.05706024169922,93.44890594482422,37.892433166503906,3.0209999084472656,45.7929801940918,70.5543441772461,14.305000305175781,259.1853332519531,95.46612548828125,1.2957199811935425,0.9652400016784668,112.96900177001953,43.22489547729492,27.357486724853516,24.349552154541016,69.26262664794922,34.81801986694336,36542.26953125,26385.279296875,5512.72998046875,7511.5,2.9579999446868896,12385.8896484375,2905.969970703125,27816.869140625,7990.3701171875,24033.7890625,1691.6099853515625,3.061000108718872,3.190999984741211,12.890000343322754,197.21778651646204,197.73436846051897,197.11251826833765,-0.5608389577530772,-0.41841971781980897,-0.14241923993326827,204.03441946631986,197.407763671875,190.78110787743012,39.493283053849424,0.003199328487207165,0.003194221525488913
2018-09-27,0.725789487361908,97.6013412475586,25.12563705444336,398.0341796875,56.3486213684082,72.12000274658203,95.0,1.1748534440994263,1.3172800540924072,1182.300048828125,192.70770263671875,85.05706024169922,93.04267883300781,37.948055267333984,3.055999994277954,45.61241149902344,70.5543441772461,14.201000213623047,259.90948486328125,95.5311508178711,1.303670048713684,0.9650499820709229,112.7040023803711,42.94844436645508,27.357486724853516,24.262502670288086,69.35987854003906,35.02334976196289,36324.171875,26439.9296875,5540.41015625,7545.39990234375,2.9600000381469727,12435.58984375,2914.0,27715.669921875,8041.97021484375,23796.740234375,1690.530029296875,3.055999994277954,3.183000087738037,12.40999984741211,197.07877458844865,197.18395124162947,196.71208048364502,-0.8351251070478156,-0.5017607956654103,-0.3333643113824053,203.3889748380156,196.91444702148436,190.43991920495313,38.72849924230081,-0.0025840287139222706,-0.002587373078651442
2018-09-28,0.7205129861831665,96.37056732177734,24.722820281982422,392.57037353515625,55.41398620605469,73.25,95.19000244140625,1.1637378931045532,1.3078734874725342,1191.5,189.74607849121094,85.09910583496094,91.67771911621094,36.99477767944336,3.007999897003174,44.375492095947266,70.58831787109375,14.623000144958496,259.9363708496094,95.27926635742188,1.3036400079727173,0.9769799709320068,113.35700225830078,42.737037658691406,27.28184700012207,24.010038375854492,69.31568908691406,35.15401840209961,36227.140625,26458.310546875,5493.490234375,7510.2001953125,2.947999954223633,12246.73046875,2913.97998046875,27788.51953125,8046.35009765625,24120.0390625,1696.5699462890625,3.055999994277954,3.197000026702881,12.119999885559082,195.70797293526786,196.5730961390904,196.07880757524194,-1.2767594851164574,-0.6567605335556197,-0.6199989515608377,203.22734858444718,196.3403175354004,189.45328648635362,36.716307136208385,-0.021811407942874395,-0.02205279312324667
2018-10-01,0.7223920226097107,97.64659118652344,24.882266998291016,394.35284423828125,55.56074142456055,75.30000305175781,95.30000305175781,1.1605371236801147,1.3039000034332275,1187.0999755859375,190.6684112548828,84.88333892822266,92.21395874023438,37.042442321777344,3.0940001010894775,44.73664474487305,70.56877899169922,14.42199993133545,260.8394470214844,94.57976531982422,1.284060001373291,0.9811999797821045,113.7959976196289,42.484962463378906,27.66006088256836,24.105802536010742,69.92571258544922,35.32200622558594,36526.140625,26651.2109375,5506.81982421875,7495.7001953125,2.9600000381469727,12339.0302734375,2924.590087890625,27788.51953125,8037.2998046875,24245.759765625,1672.989990234375,3.0799999237060547,3.2320001125335693,12.0,194.2489297049386,196.07022676013764,195.58695336430017,-1.5346429570412,-0.8323370182527358,-0.7023059387884641,202.7404590151681,195.8123046875,188.88415035983186,41.3658134184941,-0.011233532289728787,-0.01129710495904741
2018-10-02,0.7228567600250244,98.09003448486328,24.823522567749023,397.46783447265625,55.460350036621094,75.2300033569336,95.51000213623047,1.157755732536316,1.3043591976165771,1202.4000244140625,191.29458618164062,85.10249328613281,92.5958251953125,37.042442321777344,3.1659998893737793,45.007503509521484,70.59427642822266,14.609999656677246,260.6874084472656,95.157958984375,1.281209945678711,0.9833999872207642,113.94599914550781,42.387393951416016,27.688875198364258,24.105802536010742,70.08485412597656,35.32668685913086,36526.140625,26773.939453125,5467.89013671875,7474.60009765625,2.944000005722046,12287.580078125,2923.429931640625,27126.380859375,7999.5498046875,24270.619140625,1656.0400390625,3.055999994277954,3.2070000171661377,12.050000190734863,193.12835693359375,195.59717523484002,195.19673816587655,-1.6692483274170513,-0.999719280085599,-0.6695290473314524,202.05942372396254,195.32194747924805,188.58447123453357,46.1395062750706,-0.012320271921736126,-0.012396795650188867
2018-10-03,0.7187522649765015,98.14431762695312,25.175994873046875,395.1023864746094,55.89289474487305,76.41000366210938,95.76000213623047,1.1551746129989624,1.2981956005096436,1198.300048828125,192.74154663085938,84.47034454345703,93.46516418457031,37.42375564575195,3.2300000190734863,45.86521530151367,70.56024932861328,14.59000015258789,260.8304748535156,93.50493621826172,1.2818900346755981,0.9837700128555298,113.5770034790039,42.81021499633789,27.912199020385742,24.332149505615234,70.37664031982422,35.43400955200195,35975.62890625,26828.390625,5491.39990234375,7510.2998046875,3.0239999294281006,12287.580078125,2925.510009765625,27091.259765625,8025.08984375,24110.9609375,1671.2900390625,3.1610000133514404,3.319000005722046,11.609999656677246,192.50944301060267,195.1990712483724,194.97353893542046,-1.6402585580881635,-1.127827135686112,-0.5124314224020514,201.17283583653554,194.9081687927246,188.64350174891368,49.034045427518144,-0.033109699383583546,-0.03367023296665855
2018-10-04,0.7096225023269653,97.85367584228516,25.536848068237305,394.9190979003906,56.09373092651367,74.33000183105469,95.75,1.147631287574768,1.294062852859497,1197.199951171875,192.4877166748047,84.25120544433594,94.30785369873047,37.550865173339844,3.1649999618530273,46.65974044799805,70.5432357788086,14.510000228881836,258.7919616699219,92.84536743164062,1.2877999544143677,0.9917500019073486,114.48600006103516,43.509490966796875,27.796937942504883,24.497556686401367,70.14677429199219,34.7946891784668,35169.16015625,26627.48046875,5410.85009765625,7418.2998046875,3.053999900817871,12244.1396484375,2901.610107421875,26623.869140625,7879.509765625,23975.619140625,1646.9100341796875,3.197000026702881,3.3550000190734863,14.220000267028809,191.90262058803015,194.79290916806175,194.7475550935463,-1.6191019141329832,-1.2260820913754862,-0.39301982275749703,200.73182307797364,194.6103187561035,188.48881443423338,46.84133226903475,-0.04178577049542942,-0.04268390439857574
2018-10-05,0.7080999612808228,97.39049530029297,25.369007110595703,392.1788330078125,55.939239501953125,74.33999633789062,95.62000274658203,1.1518083810806274,1.3024225234985352,1201.199951171875,190.98997497558594,84.04891204833984,93.77603912353516,37.137779235839844,3.1429998874664307,46.479156494140625,70.53472137451172,14.569000244140625,257.34344482421875,92.04735565185547,1.2920000553131104,0.991349995136261,113.89399719238281,43.24928665161133,27.79334259033203,24.37567901611328,69.7842788696289,34.355995178222656,34376.98828125,26447.05078125,5359.35986328125,7318.5,3.071000099182129,12111.900390625,2885.570068359375,26572.5703125,7788.4501953125,23783.720703125,1632.1099853515625,3.2249999046325684,3.3949999809265137,14.819999694824219,191.5194309779576,194.43792143322173,194.40595690100446,-1.7035528623777623,-1.3215762455759414,-0.3819766168018208,200.37953528811207,194.26338729858398,188.1472393090559,46.14569893510145,-0.04091934354408988,-0.04178010288461674
2018-10-08,0.7052882313728333,97.1725082397461,25.402572631835938,392.6787109375,56.070552825927734,74.29000091552734,95.7699966430664,1.1522595882415771,1.31271493434906,1184.4000244140625,190.68536376953125,84.08264923095703,94.34874725341797,37.35226058959961,3.2669999599456787,46.650699615478516,70.5177001953125,14.258999824523926,257.34344482421875,91.73792266845703,1.294800043106079,0.9914100170135498,113.71499633789062,43.63958740234375,27.7717227935791,24.541088104248047,69.96107482910156,33.96867752075195,34474.37890625,26486.779296875,5300.25,7233.2998046875,3.072999954223633,11947.16015625,2884.429931640625,26202.5703125,7735.9501953125,23783.720703125,1629.52001953125,3.2330000400543213,3.4049999713897705,15.6899995803833,191.23052542550224,194.09300522577195,194.06772116177962,-1.7746038968146252,-1.412181775823678,-0.36242212099094706,200.22753939938193,193.98584442138673,187.74414944339154,43.59629948394099,-0.03241717392782184,-0.03295424939904869
2018-10-09,0.7073636651039124,96.872802734375,25.159208297729492,382.89202880859375,55.52985382080078,74.95999908447266,95.68000030517578,1.1494120359420776,1.309311866760254,1187.199951171875,188.62066650390625,84.24279022216797,93.6942138671875,36.66908264160156,3.2660000324249268,47.102142333984375,70.5432357788086,14.329000473022461,256.96795654296875,92.66621398925781,1.2954000234603882,0.9921000003814697,113.09700012207031,43.5257453918457,28.020267486572266,24.445322036743164,68.88246154785156,34.090023040771484,34299.46875,26430.5703125,5318.5498046875,7237.60009765625,3.056999921798706,11977.2197265625,2880.340087890625,26172.91015625,7738.02001953125,23469.390625,1621.8699951171875,3.2079999446868896,3.369999885559082,15.949999809265137,191.0697522844587,193.73035975864954,193.5725343747002,-1.9747524504339538,-1.5246959107457334,-0.45005653968822035,200.34619805317297,193.6769889831543,187.00777991313564,22.9157752312869,-0.0412473001389253,-0.04212211028265466
2018-10-10,0.7114905714988708,94.06632995605469,24.53820037841797,355.4480285644531,54.03133010864258,73.16999816894531,95.51000213623047,1.1506949663162231,1.3157029151916504,1189.300048828125,181.83436584472656,84.28490447998047,91.19886779785156,35.44571304321289,3.2839999198913574,44.77275466918945,70.56024932861328,14.255000114440918,248.8314971923828,92.41378021240234,1.2937999963760376,0.991599977016449,112.99800109863281,42.63133239746094,27.141368865966797,23.687923431396484,66.66331481933594,32.43801498413086,34760.890625,25598.740234375,5206.22021484375,7145.7001953125,3.059000015258789,11712.5,2785.679931640625,26193.0703125,7422.0498046875,23506.0390625,1575.4100341796875,3.2249999046325684,3.3980000019073486,22.959999084472656,189.80774579729353,193.11305454799108,192.5054281447026,-2.6504170114043575,-1.7498401308774585,-0.900576880526899,201.63638755823675,193.11597442626953,184.5955612943023,11.963551902648717,-0.0611235383897335,-0.06307137220948131
2018-10-11,0.7064142823219299,92.2589111328125,23.799701690673828,347.8853759765625,52.818634033203125,70.97000122070312,95.0199966430664,1.1533360481262207,1.3206725120544434,1223.5,180.2096710205078,84.63050079345703,88.46624755859375,34.548057556152344,3.2219998836517334,43.45457077026367,70.5857925415039,14.53499984741211,243.35060119628906,93.53749084472656,1.3050899505615234,0.9882299900054932,112.09200286865234,41.82634735107422,26.222848892211914,22.982776641845703,64.90386962890625,32.027339935302734,34001.1484375,25052.830078125,5106.3701171875,7006.89990234375,2.989000082015991,11539.349609375,2728.3701171875,25266.369140625,7329.06005859375,22590.859375,1545.3800048828125,3.132999897003174,3.306999921798706,24.979999542236328,188.22418648856026,192.5013885498047,191.38763204250307,-3.2791849353341433,-2.0557090917687955,-1.2234758435653479,202.75617452648186,192.4661102294922,182.17604593250252,12.020404757542636,-0.06485486280624442,-0.06705353479471257
2018-10-12,0.7124537229537964,93.54862976074219,23.883621215820312,356.2309875488281,53.946372985839844,71.33999633789062,95.22000122070312,1.1590440273284912,1.3234164714813232,1218.0999755859375,180.97128295898438,84.52938079833984,87.50086212158203,34.500389099121094,3.1610000133514404,44.24909973144531,70.5857925415039,14.564000129699707,246.7303466796875,93.2118148803711,1.3031200170516968,0.989799976348877,112.08000183105469,42.37113571166992,26.29488754272461,23.00889015197754,65.33710479736328,33.05402374267578,34733.578125,25339.990234375,5095.97998046875,6995.89990234375,2.99399995803833,11523.8095703125,2767.1298828125,25801.490234375,7496.89013671875,22694.66015625,1546.6800537109375,3.1410000324249268,3.315999984741211,21.309999465942383,186.542720249721,191.91873750232514,190.44069121672865,-3.6736843799552616,-2.3793041494060887,-1.294380230549173,203.2806143456862,191.81582489013672,180.35103543458726,15.908491790289332,-0.04624493745536362,-0.047348388355999436
