hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
15,17,0,12,460060.0,4480.0,45.77917833550611,-0.0193012460298069,0.0492746046268461,792.0,0.0034095214042177,-0.0025106703489832,-0.0079900124843944,0,2014-12-29 15:17:00,train,4720.0,1,0.55523646
16,47,0,1,464412.0,6410.0,45.33247278431087,0.0714965339132798,0.0129786687226933,726.0,-0.0063019576293912,-0.0030938929244014,-0.0182805669625115,0,2015-01-05 16:47:00,train,-17360.0,0,0.5067248
16,2,3,1,332356.0,3900.0,45.1932697861622,-0.0046511627906976,-0.1111654043488883,468.0,-0.0040624603275358,-0.001654364978366,0.0154025368884287,1,2015-01-08 16:02:00,train,-11640.0,0,0.4757539
12,59,1,1,399412.0,4150.0,40.47177234235661,-0.0367257209362472,-0.0550551820372954,543.0,-0.0038861901457321,-0.0043007769145394,0.0004181767493727,0,2015-01-13 12:59:00,train,-4160.0,0,0.42273042
13,44,1,1,399412.0,4150.0,40.47177234235661,-0.0367257209362472,-0.0550551820372954,369.0,-0.0018068102849201,-0.0031922276197084,-0.0044358192403659,0,2015-01-13 13:44:00,train,-3960.0,0,0.37190625
15,17,2,1,510083.0,3620.0,39.631007666795554,-0.0136931131695529,0.0050615595075238,462.0,0.0002784739626844,-0.0041585805378431,-0.0131868131868131,0,2015-01-14 15:17:00,train,-2320.0,0,0.4647382
12,59,2,1,510083.0,3620.0,39.631007666795554,-0.0136931131695529,0.0050615595075238,435.0,0.0041402152911951,0.009014006379143,0.0099944475291504,0,2015-01-14 12:59:00,train,-8720.0,0,0.5375398
15,24,1,1,399412.0,4150.0,40.47177234235661,-0.0367257209362472,-0.0550551820372954,109.0,-0.0030555555555555,0.0005575689991637,0.0011157601115761,0,2015-01-13 15:24:00,train,-9240.0,0,0.40495074
14,32,3,1,577384.0,5340.0,38.31443240114329,0.0287192051177351,0.0387575590984057,160.0,-0.0017470770057788,-0.0042895442359249,-0.0155069582504969,0,2015-01-15 14:32:00,train,-480.0,0,0.4387329
14,39,1,1,399412.0,4150.0,40.47177234235661,-0.0367257209362472,-0.0550551820372954,920.0,-0.0004181767493727,-0.0033356497567755,-0.0020873921514055,0,2015-01-13 14:39:00,train,-12760.0,0,0.3958805
16,9,1,1,399412.0,4150.0,40.47177234235661,-0.0367257209362472,-0.0550551820372954,1570.0,-0.0041969781757135,-0.0113888888888888,-0.0087731513716752,0,2015-01-13 16:09:00,train,-16680.0,0,0.47279257
13,44,3,1,577384.0,5340.0,38.31443240114329,0.0287192051177351,0.0387575590984057,216.0,0.0004021447721178,-0.0053312008529921,-0.0042695130086723,0,2015-01-15 13:44:00,train,-2880.0,0,0.38995698
13,59,4,1,666120.0,4170.0,36.76148368360793,-0.0299020905001322,-0.0856715301159746,202.0,0.0,0.0050931510521377,0.0175033921302578,1,2015-01-16 13:59:00,train,-2160.0,0,0.4508822
16,2,3,1,577384.0,5340.0,38.31443240114329,0.0287192051177351,0.0387575590984057,670.0,-0.0001326963906581,0.012768817204301,0.0170063436361183,1,2015-01-15 16:02:00,train,-4320.0,0,0.5218374
12,59,3,1,577384.0,5340.0,38.31443240114329,0.0287192051177351,0.0387575590984057,1063.0,-0.0011995201919232,-0.0019976028765481,0.0017377355968453,1,2015-01-15 12:59:00,train,2640.0,1,0.41905543
12,59,1,1,655664.0,4860.0,33.44654671676452,-0.0114058355437666,0.0006712310377232,292.0,-0.0019815059445178,0.0027873639500928,0.0155934937491597,1,2015-01-20 12:59:00,train,-16160.0,0,0.4509664
13,59,1,1,655664.0,4860.0,33.44654671676452,-0.0114058355437666,0.0006712310377232,144.0,-0.0022501654533421,-0.0022501654533421,0.0005309264666844,1,2015-01-20 13:59:00,train,-11100.0,0,0.42484906
12,59,2,1,587924.0,2840.0,31.78631434303764,-0.007110276361685,0.0073499387505104,153.0,0.0001348799568383,-0.0020188425302826,0.0028401406545848,0,2015-01-21 12:59:00,train,-2480.0,0,0.40855405
17,2,2,1,587924.0,2840.0,31.78631434303764,-0.007110276361685,0.0073499387505104,3217.0,0.0109759322930442,0.01797603195739,0.020013342228152,1,2015-01-21 17:02:00,train,-880.0,0,0.6534601
17,2,2,1,587924.0,2840.0,31.78631434303764,-0.007110276361685,0.0073499387505104,3217.0,0.0109759322930442,0.01797603195739,0.020013342228152,1,2015-01-21 17:02:00,train,-1120.0,0,0.6534601
15,17,2,1,587924.0,2840.0,31.78631434303764,-0.007110276361685,0.0073499387505104,531.0,0.0013342228152102,0.0065718884120171,0.0110467465984103,0,2015-01-21 15:17:00,train,-16120.0,0,0.48521924
13,59,3,1,595482.0,3630.0,29.935205390192834,0.0359410890420213,0.0144218047102409,841.0,0.003283242833691,0.0109428680493701,0.0163745682486886,1,2015-01-22 13:59:00,train,-20800.0,0,0.61402106
13,59,3,1,595482.0,3630.0,29.935205390192834,0.0359410890420213,0.0144218047102409,841.0,0.003283242833691,0.0109428680493701,0.0163745682486886,1,2015-01-22 13:59:00,train,-22640.0,0,0.61402106
12,59,3,1,595482.0,3630.0,29.935205390192834,0.0359410890420213,0.0144218047102409,336.0,0.0010189784740797,0.0053729052066009,0.0168197696985379,1,2015-01-22 12:59:00,train,-15760.0,0,0.5064313
16,2,3,1,595482.0,3630.0,29.935205390192834,0.0359410890420213,0.0144218047102409,388.0,0.002496255616575,0.0006228977201943,0.0109502831969792,1,2015-01-22 16:02:00,train,-14800.0,0,0.54510057
15,17,3,1,595482.0,3630.0,29.935205390192834,0.0359410890420213,0.0144218047102409,715.0,0.0006228977201943,0.0170950994048373,0.0164515312579094,1,2015-01-22 15:17:00,train,-27920.0,0,0.54078496
21,32,0,1,632003.0,3360.0,27.48929456033293,-0.0110456553755522,0.0687002652519894,542.0,-0.0033355570380253,-0.0307512650836901,-0.0264564055780007,0,2015-01-26 21:32:00,train,-6320.0,0,0.44301268
15,17,1,1,688019.0,7370.0,26.101886119218317,-0.0828989823777612,-0.008585994097129,364.0,-0.0007855459544383,0.0013119916032537,-0.0075422626788036,0,2015-01-27 15:17:00,train,-6400.0,0,0.41073248
12,59,2,1,636809.0,5330.0,24.81357828103952,0.0556156968876859,0.0540467504391297,397.0,-0.0003849608623123,-0.0034540104899577,-0.0056165432729129,1,2015-01-28 12:59:00,train,-6900.0,0,0.37685084
16,2,1,1,688019.0,7370.0,26.101886119218317,-0.0828989823777612,-0.008585994097129,749.0,0.0003962488442741,-0.0083791568473422,-0.0139304778023694,0,2015-01-27 16:02:00,train,-4280.0,0,0.4532234
15,17,1,1,688019.0,7370.0,26.101886119218317,-0.0828989823777612,-0.008585994097129,364.0,-0.0007855459544383,0.0013119916032537,-0.0075422626788036,0,2015-01-27 15:17:00,train,6360.0,1,0.41073248
13,44,1,1,688019.0,7370.0,26.101886119218317,-0.0828989823777612,-0.008585994097129,368.0,0.0041791824474337,0.0068089563964908,0.0198965380023876,0,2015-01-27 13:44:00,train,20320.0,1,0.53798777
13,44,3,1,548400.0,4570.0,23.47040030693807,-0.0378156646583771,-0.0209990869962175,238.0,0.0,0.0057865697752657,0.0041649872363294,0,2015-01-29 13:44:00,train,3880.0,1,0.4173784
13,44,2,1,636809.0,5330.0,24.81357828103952,0.0556156968876859,0.0540467504391297,91.0,0.0016800206771776,-0.0053894520723726,-0.015120711562897,0,2015-01-28 13:44:00,train,14840.0,1,0.4424135
15,17,4,1,534344.0,2410.0,22.53450413217741,-0.0001332267519318,-0.0789150711831124,158.0,0.001521438450899,0.0096207473508087,-0.0088967971530249,0,2015-01-30 15:17:00,train,-16000.0,0,0.43828347
16,2,3,1,548400.0,4570.0,23.47040030693807,-0.0378156646583771,-0.0209990869962175,530.0,0.0017426273458445,-0.0045291061675769,0.0061936178807056,0,2015-01-29 16:02:00,train,-8680.0,0,0.44173464
15,17,4,1,534344.0,2410.0,22.53450413217741,-0.0001332267519318,-0.0789150711831124,158.0,0.001521438450899,0.0096207473508087,-0.0088967971530249,0,2015-01-30 15:17:00,train,-19280.0,0,0.43828347
13,59,1,2,780023.0,3890.0,21.92121574630442,0.0036447084233262,0.0060893098782137,265.0,-0.0029819784778944,0.0064127731972254,-0.0006497725795971,1,2015-02-03 13:59:00,train,240.0,1,0.48353836
16,2,1,2,780023.0,3890.0,21.92121574630442,0.0036447084233262,0.0060893098782137,306.0,0.0022236756049704,-0.0037706410089715,-0.0036410923276982,1,2015-02-03 16:02:00,train,-4380.0,0,0.4844121
12,59,2,2,800036.0,5060.0,20.462752094368263,0.059448554135844,0.0097423407255479,1898.0,-0.0007736943907156,-0.0033440514469453,-0.010091977516607,1,2015-02-04 12:59:00,train,-7740.0,0,0.4684218
15,2,1,2,780023.0,3890.0,21.92121574630442,0.0036447084233262,0.0060893098782137,964.0,-0.0042723977213878,0.0001300390117036,0.0065436461196177,1,2015-02-03 15:02:00,train,8880.0,1,0.4858852
15,17,1,2,780023.0,3890.0,21.92121574630442,0.0036447084233262,0.0060893098782137,513.0,0.0019503315563644,-0.0047785096215936,0.004431699687174,1,2015-02-03 15:17:00,train,11220.0,1,0.49671063
13,59,3,2,694461.0,5300.0,19.01824342118204,-0.0491303795861368,-0.0021316280309086,2588.0,0.0102132005617259,0.0384514435695537,0.0607238605898123,1,2015-02-05 13:59:00,train,10920.0,1,0.6353159
13,59,4,2,854290.0,6340.0,17.835129257362034,0.0571428571428571,0.0550299800133244,524.0,-0.0019386889615897,0.004267251889783,0.0,1,2015-02-06 13:59:00,train,-2480.0,0,0.38444668
16,2,3,2,694461.0,5300.0,19.01824342118204,-0.0491303795861368,-0.0021316280309086,692.0,-0.0040211108318672,0.0055823395077392,0.0016428661695944,1,2015-02-05 16:02:00,train,4980.0,1,0.49877462
15,17,3,2,694461.0,5300.0,19.01824342118204,-0.0491303795861368,-0.0021316280309086,1240.0,0.0038061405734584,0.0029154518950438,0.0328981723237598,1,2015-02-05 15:17:00,train,33060.0,1,0.6104214
19,17,1,2,1146052.0,7000.0,17.640969817368273,0.0087495442945679,0.1164761264290517,188.0,-0.0001210653753026,0.0089176643049109,-0.0061371841155234,1,2015-02-10 19:17:00,train,5320.0,1,0.3783932
13,59,2,2,765076.0,4300.0,18.03931076490633,0.0301168533911577,0.0855655706487241,484.0,-0.0010634526763558,-0.0022424170895786,0.0116070360177096,1,2015-02-11 13:59:00,train,-4280.0,0,0.42444798
19,17,2,2,765076.0,4300.0,18.03931076490633,0.0301168533911577,0.0855655706487241,2148.0,0.0180665230916488,0.0194081706002156,0.0139418493803622,1,2015-02-11 19:17:00,train,-1640.0,0,0.41678184
14,32,3,2,851471.0,4090.0,18.614326862236997,0.0016372354110629,0.1435246995994659,278.0,0.0048650527047375,-0.0092507994518045,-0.0138683642150733,1,2015-02-12 14:32:00,train,-8160.0,0,0.41047087
13,59,3,2,694461.0,5300.0,19.01824342118204,-0.0491303795861368,-0.0021316280309086,2588.0,0.0102132005617259,0.0384514435695537,0.0607238605898123,1,2015-02-05 13:59:00,train,42560.0,1,0.6353159
13,59,1,2,559088.0,4080.0,22.09557757746181,-0.0194475138121547,0.0690278279725333,3831.0,0.0182357464572118,0.0325275704578367,0.0421632561277265,1,2015-02-17 13:59:00,train,-15240.0,0,0.48617014
13,59,2,2,765076.0,4300.0,18.03931076490633,0.0301168533911577,0.0855655706487241,484.0,-0.0010634526763558,-0.0022424170895786,0.0116070360177096,1,2015-02-11 13:59:00,train,9380.0,1,0.42444798
12,59,3,2,851471.0,4090.0,18.614326862236997,0.0016372354110629,0.1435246995994659,3683.0,0.0073268460217514,0.0570639115809707,0.059737444297242,1,2015-02-12 12:59:00,train,2360.0,1,0.5156232
19,17,2,2,765076.0,4300.0,18.03931076490633,0.0301168533911577,0.0855655706487241,2148.0,0.0180665230916488,0.0194081706002156,0.0139418493803622,1,2015-02-11 19:17:00,train,21920.0,1,0.41678184
17,32,1,2,559088.0,4080.0,22.09557757746181,-0.0194475138121547,0.0690278279725333,1661.0,0.0054535336672232,-0.0111646234676007,-0.0118136075257054,0,2015-02-17 17:32:00,train,-2680.0,0,0.40040338
22,17,1,2,559088.0,4080.0,22.09557757746181,-0.0194475138121547,0.0690278279725333,1143.0,0.0057275030289678,0.0081704758750138,0.0197677015858834,1,2015-02-17 22:17:00,train,-1320.0,0,0.41717616
15,2,2,2,791257.0,4870.0,23.45995844452588,0.0233265720081135,0.0619810548473862,607.0,0.0004349717268377,0.0112112552209275,0.010877925502692,1,2015-02-18 15:02:00,train,-7440.0,0,0.4197332
15,2,2,2,791257.0,4870.0,23.45995844452588,0.0233265720081135,0.0619810548473862,607.0,0.0004349717268377,0.0112112552209275,0.010877925502692,1,2015-02-18 15:02:00,train,-9560.0,0,0.4197332
22,17,1,2,559088.0,4080.0,22.09557757746181,-0.0194475138121547,0.0690278279725333,1143.0,0.0057275030289678,0.0081704758750138,0.0197677015858834,1,2015-02-17 22:17:00,train,-3400.0,0,0.41717616
17,32,3,2,851471.0,4090.0,18.614326862236997,0.0016372354110629,0.1435246995994659,2473.0,0.0044679600235155,0.0017589118198875,-0.0103104726598702,1,2015-02-12 17:32:00,train,15480.0,1,0.4004436
14,32,3,2,778011.0,3340.0,24.78583831626396,0.0143156040083691,0.0754232340922358,905.0,0.0085836909871244,-0.0060106856634015,-0.0126050420168066,0,2015-02-19 14:32:00,train,-3240.0,0,0.43909132
13,44,3,2,778011.0,3340.0,24.78583831626396,0.0143156040083691,0.0754232340922358,374.0,-0.0001113089937666,-0.0045434397163121,0.0022313957380342,0,2015-02-19 13:44:00,train,-1760.0,0,0.3710124
20,17,3,2,778011.0,3340.0,24.78583831626396,0.0143156040083691,0.0754232340922358,283.0,-0.0055350553505535,0.0125980771355951,0.0231129968736043,1,2015-02-19 20:17:00,train,-6440.0,0,0.4175562
16,2,3,2,778011.0,3340.0,24.78583831626396,0.0143156040083691,0.0754232340922358,1328.0,0.0023598157096302,-0.0043531644156713,-0.0045753822118067,0,2015-02-19 16:02:00,train,-6560.0,0,0.35746327
14,32,4,2,768466.0,4350.0,25.234738479711755,-0.0045597654977743,0.0323125422202206,621.0,0.002998001332445,-0.0034201235657546,-0.0037498621374214,0,2015-02-20 14:32:00,train,10320.0,1,0.49858597
15,17,1,2,535743.0,2720.0,25.651574345767905,-0.0045806521976223,0.0085082872928177,407.0,-0.0049773755656108,-0.0036248300860897,0.0025074082516525,0,2015-02-24 15:17:00,train,-13680.0,0,0.46048093
12,59,1,2,535743.0,2720.0,25.651574345767905,-0.0045806521976223,0.0085082872928177,1857.0,-0.0085953404207193,-0.0025034137460172,0.0041237113402061,0,2015-02-24 12:59:00,train,-14880.0,0,0.45289895
13,44,3,2,778011.0,3340.0,24.78583831626396,0.0143156040083691,0.0754232340922358,374.0,-0.0001113089937666,-0.0045434397163121,0.0022313957380342,0,2015-02-19 13:44:00,train,-6200.0,0,0.3710124
16,2,1,2,535743.0,2720.0,25.651574345767905,-0.0045806521976223,0.0085082872928177,816.0,-0.0003415689399977,-0.006787330316742,0.0001139081899987,0,2015-02-24 16:02:00,train,-14480.0,0,0.44281688
15,17,3,2,778011.0,3340.0,24.78583831626396,0.0143156040083691,0.0754232340922358,1586.0,-0.0051345016184841,0.0066636548452676,-0.0103264490339773,0,2015-02-19 15:17:00,train,-10640.0,0,0.43008816
15,2,3,2,473790.0,2790.0,23.80588821328725,0.0149676834108174,-0.0143156040083691,362.0,0.0025100949470697,0.0048129512141763,0.005252790544977,1,2015-02-26 15:02:00,train,-5820.0,0,0.5070815
13,59,3,2,473790.0,2790.0,23.80588821328725,0.0149676834108174,-0.0143156040083691,848.0,0.0006567425569177,0.0004377325454147,0.0162294353045797,1,2015-02-26 13:59:00,train,-2120.0,0,0.5369865
20,2,3,2,473790.0,2790.0,23.80588821328725,0.0149676834108174,-0.0143156040083691,473.0,0.001790510295434,-0.0083084081090063,-0.0188513809732573,0,2015-02-26 20:02:00,train,-4000.0,0,0.5215426
14,32,4,2,614527.0,3750.0,23.52255201409477,-0.0045804937995754,-0.0326783194007165,484.0,0.0015689790429227,-0.0072206176405242,-0.0118310482087571,0,2015-02-27 14:32:00,train,-1560.0,0,0.47415367
20,17,3,2,473790.0,2790.0,23.80588821328725,0.0149676834108174,-0.0143156040083691,94.0,-0.0003351206434316,-0.0032301180663845,-0.0152948943661971,1,2015-02-26 20:17:00,train,-3360.0,0,0.45514312
12,59,4,2,614527.0,3750.0,23.52255201409477,-0.0045804937995754,-0.0326783194007165,412.0,0.0003315283456735,0.0006632765863365,0.0061131488273868,1,2015-02-27 12:59:00,train,-11580.0,0,0.46852633
15,17,3,2,473790.0,2790.0,23.80588821328725,0.0149676834108174,-0.0143156040083691,1330.0,-0.0071848465055519,-0.000766955187904,-0.0016420361247947,1,2015-02-26 15:17:00,train,-20880.0,0,0.46459806
17,2,4,2,614527.0,3750.0,23.52255201409477,-0.0045804937995754,-0.0326783194007165,509.0,0.0,-0.00924688057041,-0.0086946828670159,1,2015-02-27 17:02:00,train,2880.0,1,0.45066184
20,17,3,2,473790.0,2790.0,23.80588821328725,0.0149676834108174,-0.0143156040083691,94.0,-0.0003351206434316,-0.0032301180663845,-0.0152948943661971,1,2015-02-26 20:17:00,train,-480.0,0,0.45514312
14,32,0,3,571553.0,3200.0,23.111681440014827,0.014702581369248,-0.0139600828879921,1733.0,-0.0073081607795371,-0.0063178896031922,-0.0085158150851581,1,2015-03-02 14:32:00,train,-1360.0,0,0.41179344
13,44,0,3,571553.0,3200.0,23.111681440014827,0.014702581369248,-0.0139600828879921,319.0,-0.0011084016847705,-0.0023248090335437,-0.0012191067272525,0,2015-03-02 13:44:00,train,2120.0,1,0.41182506
14,32,1,3,441443.0,2080.0,22.730158764082223,-0.0169229067581019,-0.0261860414155801,414.0,-0.000436062356917,-0.0014158135482466,-0.001633275261324,1,2015-03-03 14:32:00,train,-12480.0,0,0.47372872
13,59,1,3,441443.0,2080.0,22.730158764082223,-0.0169229067581019,-0.0261860414155801,167.0,-0.0017400761283306,-0.0064942093300141,0.0112371929051449,1,2015-03-03 13:59:00,train,-20320.0,0,0.47130066
12,59,1,3,441443.0,2080.0,22.730158764082223,-0.0169229067581019,-0.0261860414155801,4111.0,0.0070852408981905,0.0178473063787594,0.034602463605823,1,2015-03-03 12:59:00,train,-18840.0,0,0.53593713
13,59,1,3,441443.0,2080.0,22.730158764082223,-0.0169229067581019,-0.0261860414155801,167.0,-0.0017400761283306,-0.0064942093300141,0.0112371929051449,1,2015-03-03 13:59:00,train,-10160.0,0,0.47130066
18,2,0,3,571553.0,3200.0,23.111681440014827,0.014702581369248,-0.0139600828879921,1509.0,0.0003329633740287,0.006589233861961,0.0079400581525386,1,2015-03-02 18:02:00,train,-7040.0,0,0.54022336
19,17,2,3,574717.0,3630.0,22.888411078103868,0.0294779477947795,0.0375326000680349,362.0,0.004394861392833,-0.001344537815126,-0.0150292850038677,0,2015-03-04 19:17:00,train,-6400.0,0,0.5859548
15,2,3,3,564886.0,3950.0,22.800220588184867,-0.0205464480874316,0.0012289129706177,2955.0,0.0029585798816567,0.0151952085181898,0.0156458055925432,1,2015-03-05 15:02:00,train,-2520.0,0,0.6006066
14,32,3,3,564886.0,3950.0,22.800220588184867,-0.0205464480874316,0.0012289129706177,373.0,-0.0018701870187018,0.005764327679858,0.0081111111111111,1,2015-03-05 14:32:00,train,4800.0,1,0.47943133
13,59,3,3,564886.0,3950.0,22.800220588184867,-0.0205464480874316,0.0012289129706177,475.0,0.0001109262340543,0.0004438526409231,0.0100829038763163,1,2015-03-05 13:59:00,train,8240.0,1,0.5459609
12,59,3,3,564886.0,3950.0,22.800220588184867,-0.0205464480874316,0.0012289129706177,891.0,-0.0004436557231588,0.0096347748151468,0.0130395683453237,1,2015-03-05 12:59:00,train,8560.0,1,0.55073214
12,59,4,3,591779.0,3290.0,22.71832941897174,0.0160678419995536,0.0219977553310886,994.0,-0.0027173913043477,-0.0133347671792666,-0.0078935986159169,1,2015-03-06 12:59:00,train,-1740.0,0,0.5021281
13,59,4,3,591779.0,3290.0,22.71832941897174,0.0160678419995536,0.0219977553310886,358.0,-0.0038072446426629,-0.0018528610354223,-0.015162920744166,1,2015-03-06 13:59:00,train,-720.0,0,0.5212264
14,32,4,3,591779.0,3290.0,22.71832941897174,0.0160678419995536,0.0219977553310886,1010.0,-0.0022798827488872,-0.0016295491580662,-0.0053036042861781,1,2015-03-06 14:32:00,train,-7280.0,0,0.47856152
13,59,4,3,591779.0,3290.0,22.71832941897174,0.0160678419995536,0.0219977553310886,358.0,-0.0038072446426629,-0.0018528610354223,-0.015162920744166,1,2015-03-06 13:59:00,train,-5120.0,0,0.5212264
12,59,4,3,591779.0,3290.0,22.71832941897174,0.0160678419995536,0.0219977553310886,994.0,-0.0027173913043477,-0.0133347671792666,-0.0078935986159169,1,2015-03-06 12:59:00,train,-19560.0,0,0.5021281
13,59,3,3,623905.0,2200.0,16.071038972158146,0.0034482758620688,0.0203366058906031,147.0,-0.0014804691948525,-0.0065714933152051,-0.0110534626663658,1,2015-03-26 13:59:00,train,-7500.0,0,0.55336547
18,2,1,3,567898.0,1910.0,16.09462567005498,-0.0085550216805343,0.0501489572989075,2476.0,0.0076530612244898,0.0108177271141096,0.007419429631347,1,2015-03-24 18:02:00,train,-8340.0,0,0.41801843
18,17,3,3,623905.0,2200.0,16.071038972158146,0.0034482758620688,0.0203366058906031,323.0,-0.0022219623435855,-0.0002343566908835,-0.0126142807545422,0,2015-03-26 18:17:00,train,-2440.0,0,0.6214859
12,59,4,3,776139.0,4950.0,16.692112921321765,-0.020389461626575,0.0348499515972895,1863.0,-0.0087760355721975,-0.0097030628945522,-0.0037633776314242,0,2015-03-27 12:59:00,train,-1880.0,0,0.43945974
17,32,3,3,623905.0,2200.0,16.071038972158146,0.0034482758620688,0.0203366058906031,1039.0,0.0021092102179516,-0.0104142559592687,-0.0208381039615296,0,2015-03-26 17:32:00,train,520.0,1,0.5743503
