hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
13,59,4,4,884246.0,3160.0,36.702418211653054,-0.0159534690486081,0.0216528640441684,571.0,0.0001683785149015,-0.0006729475100941,-0.0014289316634445,1,2014-04-04 13:59:00,train,-152640.0,0,0.4993166
16,47,0,4,1045040.0,3340.0,28.88533090931193,0.0152341383190512,-0.0163535726266353,1057.0,0.0006975933031043,0.0027086063783312,-0.0001742463843875,0,2014-04-14 16:47:00,train,81200.0,1,0.50030166
17,32,2,4,912577.0,2200.0,24.02567181631661,-0.0038545773105562,0.0313832199546484,2004.0,-0.0009719890430326,-0.0044906225235537,-0.0029982363315697,0,2014-04-23 17:32:00,train,115200.0,1,0.4999043
18,17,0,5,492285.0,1950.0,24.94541826379802,-0.0126012601260125,-0.0072398190045248,586.0,-0.0006404977582578,0.0043218390804597,0.0055238445958387,0,2014-05-05 18:17:00,train,-174800.0,0,0.50030166
13,59,2,5,906096.0,4450.0,24.131601898210107,0.0282701572584309,0.007212180571632,316.0,-0.0008733624454148,0.0,-0.0018323008463484,1,2014-05-07 13:59:00,train,764820.0,1,0.4993166
18,2,2,5,914599.0,4870.0,29.195740687884328,-0.026375971946943,-0.0106127507940196,694.0,0.0006276478895339,0.0012560841576385,-0.0036715881571751,1,2014-05-28 18:02:00,train,0.0,0,0.499714
13,59,3,5,767279.0,2290.0,28.711518760402186,0.0046194801127465,-0.0161030595813204,412.0,0.0,-0.0003860109627112,0.0011598237067964,1,2014-05-29 13:59:00,train,-30360.0,0,0.50030583
15,2,0,6,627410.0,2130.0,28.57468543136575,-0.0116359713338984,-0.0188188494492044,529.0,0.0006883365200764,-0.0003056234718826,0.0072363356428022,1,2014-06-02 15:02:00,train,-78720.0,0,0.50030583
15,2,3,6,615935.0,2120.0,26.11936430440548,0.0010682945440672,0.0224456394669161,1538.0,0.0009888187419182,-0.0033323235383216,0.0009888187419182,1,2014-06-05 15:02:00,train,-26680.0,0,0.4993166
16,2,4,6,891636.0,2190.0,25.90614961091534,0.0073176309169906,0.0183401402481313,486.0,0.0,0.0018317814074186,-0.0006091061367443,1,2014-06-06 16:02:00,train,184460.0,1,0.49872473
13,59,1,6,775269.0,2440.0,17.55370098447239,0.0115942028985507,0.0227500578391302,283.0,0.000896659941717,0.0003734129947721,-0.0051247771836007,1,2014-06-24 13:59:00,train,-30020.0,0,0.4993111
19,17,3,6,829462.0,3550.0,19.039422508490212,-0.0176522506619594,0.0048149262714414,466.0,-0.0010610883735031,0.0010633449794925,-0.0085752971265232,0,2014-06-26 19:17:00,train,-65200.0,0,0.49989882
16,47,4,6,813807.0,2630.0,19.154157094423294,-0.0071129080563042,0.0066039168058296,151.0,0.0003784724850504,-0.002038812957789,-0.0079567632487614,0,2014-06-27 16:47:00,train,35200.0,1,0.50049067
15,2,2,7,603304.0,2510.0,17.675593468414927,-0.0005341065160995,-0.0365548690791409,2346.0,0.0010505778177998,0.0057297949336549,0.005805624670135,1,2014-07-02 15:02:00,train,87360.0,1,0.50030035
18,2,0,7,600820.0,4930.0,17.038305782761906,-0.0198601606664683,-0.0060345477860752,1457.0,0.0041161502769047,0.0053952791307605,0.0075848603184138,1,2014-07-07 18:02:00,train,20700.0,1,0.50030035
16,47,4,7,1007459.0,5800.0,15.003115839488624,-0.0157106320789185,0.0019339482296936,217.0,0.0006731488406881,0.0002242822966507,-0.0037974683544304,0,2014-07-11 16:47:00,train,-0.0,0,0.500888
16,47,3,7,879884.0,2930.0,11.718129169323424,0.0128544423440453,-0.021191085129704,888.0,0.0007825950853028,0.0007825950853028,0.0022729054001098,0,2014-07-17 16:47:00,train,154020.0,1,0.500888
16,47,0,7,738150.0,2330.0,21.39663055772122,-0.0137688120397053,-0.0240038025825873,222.0,0.000999500249875,-0.0010805419333388,0.0009161322561839,0,2014-07-28 16:47:00,train,-102600.0,0,0.50147986
19,17,3,7,1175767.0,5410.0,26.371227964425,0.0269587194608256,-0.0272125129678397,2117.0,-0.0031608717351522,-0.0108130416838629,-0.0154452842589549,0,2014-07-31 19:17:00,train,-15200.0,0,0.50089353
19,17,4,8,843386.0,3900.0,27.231567746865583,-0.012715340442986,-0.0365834133845661,478.0,-0.0029169097424784,-0.0055689468872079,-0.0010854137096101,0,2014-08-01 19:17:00,train,-7600.0,0,0.50089353
17,32,0,8,841860.0,2180.0,28.26872195260539,-0.0020772746157041,-0.0251623376623376,330.0,-0.0009185803757828,-0.0054036079474603,-0.0057342308651209,0,2014-08-04 17:32:00,train,-11200.0,0,0.50089353
16,47,1,8,670782.0,2650.0,28.693478587609864,0.0106577851790174,0.0056338028169014,1067.0,-0.0018551311240407,-0.0059623782331206,-0.0066297415240013,0,2014-08-05 16:47:00,train,47600.0,1,0.4999043
16,2,2,8,817874.0,2110.0,31.321915056185052,-0.0064043915827995,0.0149532710280373,546.0,0.000331098419005,0.0020729684908789,0.0039877045775524,1,2014-08-13 16:02:00,train,52920.0,1,0.49872473
16,47,4,8,1153491.0,4760.0,18.905479299323183,-0.0322093208207412,-0.0457931467105778,356.0,8.350730688944097e-05,-0.0005841608946006,-0.0090194455937112,0,2014-08-29 16:47:00,train,-153600.0,0,0.50147986
18,2,4,9,928226.0,2310.0,19.096269445045294,-0.0103789524499154,0.0107650587558549,1033.0,-0.0015781582892764,0.0001580902695439,0.0127261085320953,1,2014-09-05 18:02:00,train,-51680.0,0,0.499903
20,2,3,9,752645.0,2670.0,15.467809955822274,0.0216923474218817,0.0096121129635931,2920.0,-0.0062920186174797,-0.0061206896551724,-0.0198928844682478,0,2014-09-25 20:02:00,train,-13200.0,0,0.50049067
16,47,4,9,722581.0,3630.0,15.333588373860112,-0.0243491448310725,-0.0063497511584005,1099.0,-0.0012255974787709,-0.0012255974787709,-0.0052314935914203,0,2014-09-26 16:47:00,train,-5600.0,0,0.50147986
16,47,0,9,688406.0,2520.0,15.69589363474055,-0.0030224525043177,-0.0024194245225956,1825.0,0.0015922158337018,0.0039900691611987,0.0,0,2014-09-29 16:47:00,train,82400.0,1,0.500888
19,17,1,10,853901.0,2990.0,23.581437698310488,0.0201649862511457,-0.0041159627773801,492.0,-0.0038373686614893,-0.0066508746355684,-0.0051099552878912,0,2014-10-07 19:17:00,train,-10800.0,0,0.50089353
18,17,2,10,724921.0,3580.0,24.07681940417513,-0.0250673854447439,-0.0180979096914306,1345.0,-0.0011151379983272,-0.0072042116929897,-0.0120404411764706,0,2014-10-08 18:17:00,train,-10400.0,0,0.50089353
16,47,3,10,851253.0,3120.0,25.09214566800211,0.0078333794120357,0.0005489478499542,879.0,-0.0012943786982249,-0.0050658561296859,-0.0117108874656907,0,2014-10-09 16:47:00,train,32400.0,1,0.50089353
16,54,2,10,947176.0,3100.0,26.474390002849745,-0.0054501033640292,-0.024606027094277,740.0,-0.0010340289528106,-0.0017847078715009,0.0009418856550815,0,2014-10-15 16:54:00,train,40400.0,1,0.50089353
16,47,0,10,1104805.0,4590.0,27.265571135042904,0.0181349622983677,0.0097500946611133,310.0,0.0024825742385181,0.0029614061902942,-0.0008564902931099,0,2014-10-20 16:47:00,train,-19200.0,0,0.49931246
21,32,2,10,789445.0,2830.0,27.329815403299147,0.0079115432275282,-0.0009448223733937,453.0,-0.0006777035531029,-0.0010645504693699,-0.0060664419836302,0,2014-10-22 21:32:00,train,-72000.0,0,0.50089353
16,47,0,10,735544.0,3490.0,28.225959384279108,0.0206265810468961,-0.0165932314615168,1293.0,0.0023375864419985,-0.0038718420288452,-0.0080007711586659,0,2014-10-27 16:47:00,train,-24400.0,0,0.50089353
13,59,3,10,908257.0,2350.0,26.82301749211914,-0.0084915561492223,0.0084425036390101,3265.0,0.0041010345791778,0.0277618775042931,0.0233684810487317,1,2014-10-30 13:59:00,train,-77900.0,0,0.49872473
16,47,2,11,483035.0,2660.0,23.812214388171217,-0.0153559795253606,0.0223209971977969,413.0,-0.0030268634127884,-0.0047214353163361,-0.005285013212533,0,2014-11-05 16:47:00,train,23180.0,1,0.4999043
16,47,3,11,991477.0,3630.0,22.825766054166618,-0.0090737240075614,0.0002862322297489,1609.0,-0.0030076646938973,-0.0076291646547561,-0.0173089796308693,0,2014-11-06 16:47:00,train,-60400.0,0,0.50089353
20,2,3,11,739991.0,2350.0,22.19090410112853,0.0074001947419668,-0.0131629149179702,530.0,-0.0014002800560112,-0.0045862412761714,-0.0129510627780523,0,2014-11-13 20:02:00,train,-76000.0,0,0.50147986
19,17,3,11,623476.0,2080.0,22.794711162706395,0.0080158337456703,-0.015464913976416,962.0,0.0022220075355037,0.0046484601975596,0.0114068441064638,1,2014-11-20 19:17:00,train,-63440.0,0,0.499714
16,47,3,11,748231.0,2430.0,17.780473474568872,-0.0168262257035103,-0.0018653053210289,602.0,0.0,0.004852013585638,0.0134077118809943,0,2014-11-27 16:47:00,train,372800.0,1,0.500888
13,59,3,12,534531.0,3870.0,47.86179407831303,0.0192752505782574,0.0749424041197994,1129.0,0.0021810250817884,0.0042496357455075,0.0172180543598572,1,2014-12-25 13:59:00,train,-100880.0,0,0.49872473
17,2,0,12,460060.0,4480.0,45.77917833550611,-0.0193012460298069,0.0492746046268461,530.0,-0.0043130787771152,0.0002548744743213,-0.0088394999368607,1,2014-12-29 17:02:00,train,-39480.0,0,0.49872473
16,47,1,12,611044.0,8320.0,45.52269016851958,-0.083582461385152,-0.0781856910161633,442.0,-0.0007969185814848,0.0018644293514449,-0.000664187035069,0,2014-12-30 16:47:00,train,73920.0,1,0.50030166
18,2,3,1,332356.0,3900.0,45.1932697861622,-0.0046511627906976,-0.1111654043488883,855.0,0.0027352977744623,0.0166393545947309,0.0280433397068196,1,2015-01-08 18:02:00,train,-23760.0,0,0.499714
16,49,0,1,615740.0,6600.0,41.78239209490057,-0.0356652949245541,0.0511077885007476,313.0,-0.0044528403724193,-0.0109919571045576,-0.0079333064407691,0,2015-01-12 16:49:00,train,-6300.0,0,0.4999043
16,54,1,1,399412.0,4150.0,40.47177234235661,-0.0367257209362472,-0.0550551820372954,89.0,0.0023862998315553,-0.0009792949076664,-0.0055702548391588,0,2015-01-13 16:54:00,train,-33120.0,0,0.50089353
16,47,2,1,510083.0,3620.0,39.631007666795554,-0.0136931131695529,0.0050615595075238,753.0,-0.0022284122562674,-0.002783964365256,-0.006380027739251,0,2015-01-14 16:47:00,train,-148320.0,0,0.4999043
17,2,2,1,587924.0,2840.0,31.78631434303764,-0.007110276361685,0.0073499387505104,3217.0,0.0109759322930442,0.01797603195739,0.020013342228152,1,2015-01-21 17:02:00,train,-2940.0,0,0.49872473
16,47,1,1,688019.0,7370.0,26.101886119218317,-0.0828989823777612,-0.008585994097129,799.0,0.0023622047244094,0.0088495575221239,0.0044713308784849,0,2015-01-27 16:47:00,train,-49280.0,0,0.50030166
13,59,2,1,636809.0,5330.0,24.81357828103952,0.0556156968876859,0.0540467504391297,702.0,-0.0052896400464456,-0.0102695763799742,-0.0136881156453882,1,2015-01-28 13:59:00,train,-10500.0,0,0.4993166
16,47,2,1,636809.0,5330.0,24.81357828103952,0.0556156968876859,0.0540467504391297,837.0,-0.0015678076822576,-0.0106162610046608,-0.0111283643892339,0,2015-01-28 16:47:00,train,142880.0,1,0.4999043
19,17,4,1,534344.0,2410.0,22.53450413217741,-0.0001332267519318,-0.0789150711831124,331.0,-0.002649930264993,-0.0192017555890824,-0.012292817679558,0,2015-01-30 19:17:00,train,-25560.0,0,0.50147986
15,2,2,2,800036.0,5060.0,20.462752094368263,0.059448554135844,0.0097423407255479,173.0,-0.002816180235535,0.0075012933264355,0.0052910052910053,1,2015-02-04 15:02:00,train,-28200.0,0,0.4993111
15,2,3,2,694461.0,5300.0,19.01824342118204,-0.0491303795861368,-0.0021316280309086,1386.0,0.0056136769584078,-0.0039176039428787,0.0343832020997374,1,2015-02-05 15:02:00,train,251160.0,1,0.50089216
15,2,3,2,473790.0,2790.0,23.80588821328725,0.0149676834108174,-0.0143156040083691,362.0,0.0025100949470697,0.0048129512141763,0.005252790544977,1,2015-02-26 15:02:00,train,-52800.0,0,0.499714
15,2,3,3,564886.0,3950.0,22.800220588184867,-0.0205464480874316,0.0012289129706177,2955.0,0.0029585798816567,0.0151952085181898,0.0156458055925432,1,2015-03-05 15:02:00,train,-51660.0,0,0.499714
20,2,4,3,591779.0,3290.0,22.71832941897174,0.0160678419995536,0.0219977553310886,1149.0,0.001006148686417,-0.0034501947690595,-0.0122448979591837,0,2015-03-06 20:02:00,train,30260.0,1,0.50049067
13,59,1,3,567898.0,1910.0,16.09462567005498,-0.0085550216805343,0.0501489572989075,271.0,0.0002323960027887,-0.0023180343069076,0.0135405628164371,1,2015-03-24 13:59:00,train,-10500.0,0,0.499903
17,2,3,3,623905.0,2200.0,16.071038972158146,0.0034482758620688,0.0203366058906031,1071.0,-0.0032622626121402,-0.0101816498900844,-0.0226208157203244,1,2015-03-26 17:02:00,train,-30940.0,0,0.499903
15,2,4,3,776139.0,4950.0,16.692112921321765,-0.020389461626575,0.0348499515972895,410.0,0.0019953051643193,0.008624763705104,0.0077912879235038,1,2015-03-27 15:02:00,train,-19040.0,0,0.4993111
13,59,0,3,580850.0,2090.0,16.723991607326937,-0.0188260056127221,-0.0166412750498066,914.0,-0.0025734003977073,-0.0025734003977073,-0.0003516998827667,1,2015-03-30 13:59:00,train,804320.0,1,0.50089216
13,59,2,4,550416.0,3770.0,41.13759069450252,0.0113523202549292,0.0219360032199638,673.0,0.0012711450083113,0.0017609078458227,0.0027418723070897,1,2015-04-29 13:59:00,train,-23600.0,0,0.49872473
13,59,3,4,518667.0,2600.0,40.70738964772705,0.0067940133910988,0.0194416749750747,824.0,-0.0002925972885984,0.010748446898728,0.0037211124167646,1,2015-04-30 13:59:00,train,-24480.0,0,0.49872473
13,59,1,5,485870.0,2450.0,40.20153856661605,-0.0027383863080684,-0.005170731707317,384.0,9.562057754819442e-05,0.0025881901840489,-0.0004778287461774,1,2015-05-05 13:59:00,train,-11900.0,0,0.499714
15,2,3,5,607907.0,3980.0,41.11801065788958,-0.0162524803930832,0.0367456681935869,376.0,-0.0011456940996753,0.0036454336147351,0.0057681215150933,1,2015-05-07 15:02:00,train,7220.0,1,0.49872473
13,59,4,5,588027.0,2490.0,41.36801122043244,0.0055710306406684,0.0308192201654193,343.0,0.004152583293095,0.0008663008951776,-0.0002884338044418,1,2015-05-08 13:59:00,train,51340.0,1,0.49872473
13,59,0,5,470348.0,2850.0,42.04340828302587,0.0153481762198011,0.0236889865316649,2096.0,0.0023247163846011,0.0013935340022297,-0.0005563282336578,1,2015-05-18 13:59:00,train,-9720.0,0,0.49872473
20,2,2,5,552766.0,3840.0,40.82123405511085,-0.0194092827004219,-0.0222513089005235,51.0,0.0007806401249024,0.0022476302159679,0.0021496970881376,0,2015-05-20 20:02:00,train,8400.0,1,0.50030166
16,47,0,5,442475.0,1540.0,35.56102765765672,0.0038476337052713,-0.0262200242605206,125.0,0.0017423289129803,0.0006768516727906,0.0053429182047795,0,2015-05-25 16:47:00,train,-11600.0,0,0.50030166
18,17,1,5,448352.0,4200.0,34.77623170770445,0.0022997316979684,-0.0192217533989685,672.0,0.0009820288716488,-0.0040062536642564,-0.0081735915150336,0,2015-05-26 18:17:00,train,225600.0,1,0.50089353
16,2,3,6,630504.0,2330.0,26.938389273417656,0.0036982248520709,0.0105319148936169,2514.0,-0.000735294117647,0.0005258729490955,0.0020012639561828,1,2015-06-18 16:02:00,train,-11040.0,0,0.49872473
13,59,0,6,481033.0,2090.0,26.025786337176392,-0.0117944397641112,0.0196674997283494,1216.0,-0.0047012118679481,-0.0034518828451882,-0.0095644037841771,1,2015-06-22 13:59:00,train,-114240.0,0,0.4993166
16,47,1,6,525210.0,2380.0,25.32144726640386,0.0091645353793692,0.0178417884780739,1667.0,0.0038610038610038,0.0062352182326381,0.003322971379569,0,2015-06-23 16:47:00,train,74000.0,1,0.49931246
16,47,4,6,433786.0,1700.0,25.37338799745915,-0.0129715706410117,-0.0384372367312553,235.0,0.0006591233659232,0.0014291996481969,-0.0002195148721325,0,2015-06-26 16:47:00,train,-6800.0,0,0.50030166
18,17,4,7,489247.0,1590.0,27.912817877806628,0.0081183274021352,-0.0072281239732778,1137.0,-0.0024564537740062,-0.0045682451253481,-0.0042353990191708,0,2015-07-03 18:17:00,train,-3600.0,0,0.50089353
16,47,0,7,416916.0,1730.0,28.46446282231357,-0.0116933259790402,-0.0260897923687357,661.0,-0.0039705048213273,-0.0066749632311347,-0.0041964386979698,0,2015-07-06 16:47:00,train,12800.0,1,0.50089353
13,59,2,7,677869.0,2820.0,33.1928429235491,0.0083314818929127,0.0271585379653729,481.0,-0.0017667844522968,-0.0047341186832544,-0.0096406660823838,1,2015-07-15 13:59:00,train,-37800.0,0,0.4993166
16,47,0,7,555156.0,1440.0,29.5746688153046,-0.0001098901098901,0.0197243079681721,806.0,-0.0022323920080365,-0.0055623539882078,-0.0062256809338521,0,2015-07-20 16:47:00,train,-36400.0,0,0.4999043
19,17,1,7,525825.0,2430.0,29.12201929796928,-0.0176942521156171,-0.0071095312152854,119.0,-0.0006682258603407,-0.005210643015521,-0.0104764005293339,0,2015-07-21 19:17:00,train,24800.0,1,0.50089353
19,17,3,7,694548.0,1520.0,28.58665628100406,-0.0099131209623524,-0.0101336302895322,1134.0,-0.0045485558335228,-0.0090559203079012,-0.0073704501644177,0,2015-07-23 19:17:00,train,68800.0,1,0.50089353
19,17,4,7,549823.0,2230.0,29.0753513184058,-0.0160872989087635,-0.0389010989010989,790.0,-0.0055028685165671,-0.0062010062010061,-0.01002331002331,0,2015-07-24 19:17:00,train,39200.0,1,0.50089353
16,47,0,8,909800.0,2320.0,32.754668370229915,-0.0137225258751018,-0.0091132141605327,745.0,0.0010860383733559,-0.0002410219329959,-0.004917836152093,0,2015-08-03 16:47:00,train,-80800.0,0,0.50089353
19,17,2,8,827911.0,2350.0,34.13278505259976,0.0185660192988885,-0.0082064700285442,508.0,0.0003616200578591,-0.0150723949679563,-0.0204202077431538,0,2015-08-05 19:17:00,train,10000.0,1,0.50089353
19,17,1,8,847651.0,4150.0,33.82980807069891,0.028364514182257,0.0406742396482227,283.0,-0.0012110936175366,-0.0068641618497109,-0.0062658151584528,0,2015-08-11 19:17:00,train,-4000.0,0,0.4999043
16,47,3,8,817935.0,2560.0,32.12861863564795,0.0050779833151977,0.0020491803278688,825.0,-0.0068052011179973,-0.0093333333333333,-0.0202589307120594,0,2015-08-13 16:47:00,train,-75200.0,0,0.4999043
16,47,0,8,647630.0,1700.0,30.284292010440065,-0.0008484848484848,-0.0050694025347012,630.0,-0.0030618493570115,-0.0029397354238118,-0.0044031311154598,0,2015-08-17 16:47:00,train,206400.0,1,0.50089353
18,2,4,8,1068752.0,5070.0,35.66882246684435,0.0607843137254902,0.0409184197024115,1537.0,0.0054945054945054,0.0141625615763547,0.0365009439899308,1,2015-08-28 18:02:00,train,-79220.0,0,0.49872473
19,17,1,9,1203932.0,5710.0,31.4581903213849,0.0198331116217196,0.1684910627684632,748.0,0.005125,0.0048737815546113,-0.0141000490436488,1,2015-09-01 19:17:00,train,-53400.0,0,0.49872473
16,3,2,9,1386948.0,5590.0,29.322797968800604,-0.0658128779793667,0.0617250673854448,10607.0,0.0112556278139068,0.0204442200908632,0.0283606765865445,1,2015-09-02 16:03:00,train,-18200.0,0,0.49872473
15,3,3,9,1291824.0,3340.0,27.66633045738624,0.0142168062960141,0.0444444444444445,4909.0,0.0031486146095718,0.0036542338709677,0.0037807183364839,1,2015-09-03 15:03:00,train,-13500.0,0,0.49872473
16,48,3,9,1291824.0,3340.0,27.66633045738624,0.0142168062960141,0.0444444444444445,1708.0,0.0121212121212122,0.0112274504856817,0.0095717884130981,0,2015-09-03 16:48:00,train,-28000.0,0,0.49931246
16,48,4,9,981969.0,2660.0,25.950681210683204,-0.0007509386733416,-0.0161429451632778,1806.0,-0.0045512010113779,-0.000126984126984,-0.0060590759909113,0,2015-09-04 16:48:00,train,-400.0,0,0.50089353
13,59,4,9,800104.0,3220.0,17.195902762990666,0.0027704167670441,0.0479607250755287,469.0,-0.0019445794846864,-0.0073733832950562,-0.0002434867299732,1,2015-09-18 13:59:00,train,-61920.0,0,0.499903
16,15,0,9,870838.0,3020.0,17.038528804379062,-0.0307507507507507,0.0210046817664177,533.0,-0.0012309207287051,-0.0034389584868582,0.00458090875325,1,2015-09-21 16:15:00,train,-17680.0,0,0.499903
16,48,1,9,452939.0,5660.0,17.648105281377802,0.0013632420374272,0.008991008991009,802.0,0.000639795265515,0.0016651722812859,-0.0096251266464032,0,2015-09-22 16:48:00,train,-12400.0,0,0.49989882
19,18,0,9,749856.0,1820.0,14.68832861226498,0.0157724628312863,-0.0262733919940513,356.0,-0.0025869874531108,-0.0034892737141379,-0.0061863642221935,0,2015-09-28 19:18:00,train,-24400.0,0,0.50147986
18,18,3,10,803767.0,1970.0,12.470235113183929,0.0127298444130128,0.0211331518215998,660.0,-0.0009002057613168,-0.0081705604493808,-0.0074102465823431,0,2015-10-01 18:18:00,train,16400.0,1,0.50049067
17,3,0,10,922615.0,2540.0,11.492168848671051,-0.0012861736334405,-0.0117093038055237,1104.0,0.0003742048147685,0.0067788099422545,0.0094398993077406,1,2015-10-05 17:03:00,train,392080.0,1,0.50030035
13,59,4,10,802028.0,1670.0,22.390889441882447,0.0166588456123886,-0.0348591157144447,924.0,-0.0001145606598693,-0.0021721733165657,-0.0027422303473492,1,2015-10-23 13:59:00,train,44400.0,1,0.50089216
16,48,1,10,825000.0,2890.0,22.112118266721005,-0.0262587053316588,-0.0201056985294117,1477.0,0.0026528397443628,0.0031366871757751,-0.0027584552650515,0,2015-10-27 16:48:00,train,-90800.0,0,0.500888
