y_true,y_pred,y_logit,q10,q50,q90
0.0001705885,0.0011207056,-0.054005075,-0.0046073813,-0.00048797205,0.0013924679
0.0,0.0011184555,-0.054000195,-0.0045997854,-0.00048786774,0.0013847621
0.0,0.0011165868,-0.053998105,-0.004594246,-0.000487905,0.0013792058
0.0025647879,0.0011197818,-0.05400403,-0.0046041366,-0.0004879646,0.0013893796
-0.00017106533,0.0011224388,-0.054007918,-0.004614113,-0.00048798695,0.0013993299
0.0027353764,0.001122749,-0.054008424,-0.004615171,-0.00048800185,0.0014003357
-0.0018808842,0.0011200481,-0.054004394,-0.0046055894,-0.0004879348,0.0013907962
0.00034224987,0.0011197557,-0.054003365,-0.0046033617,-0.00048789755,0.0013886616
0.0001705885,0.0011214972,-0.05400602,-0.0046101045,-0.00048797205,0.001395232
-0.00034165382,0.0011219238,-0.054007214,-0.00461174,-0.00048803166,0.0013969308
0.0008546114,0.0011219219,-0.05400744,-0.004612813,-0.00048800185,0.0013980325
0.0,0.0011230195,-0.054007962,-0.0046157297,-0.00048801675,0.0014008852
-0.00068354607,0.0011208463,-0.054005418,-0.004607575,-0.0004879646,0.0013927696
0.00068354607,0.0011182209,-0.053999595,-0.004599439,-0.0004878752,0.0013842266
0.00051283836,0.0011171317,-0.053999454,-0.00459647,-0.0004879199,0.0013812929
-0.0008546114,0.001118389,-0.054001905,-0.004600471,-0.00048782304,0.0013856115
0.00034177303,0.0011215224,-0.054006472,-0.0046104733,-0.0004879348,0.0013956754
0.00085508823,0.0011216579,-0.054007027,-0.0046113115,-0.0004879497,0.0013965275
0.0,0.0011200425,-0.054003865,-0.0046054777,-0.0004879348,0.0013906509
-0.00051283836,0.0011196621,-0.054003477,-0.004603384,-0.0004879795,0.0013885396
0.00068342686,0.0011184756,-0.05400131,-0.0046005305,-0.00048788264,0.0013855696
-0.0011963844,0.0011130008,-0.053993102,-0.0045813266,-0.0004878007,0.0013663517
-0.00051283836,0.0011234465,-0.05400867,-0.004618274,-0.0004879646,0.0014034342
-0.00051283836,0.001122965,-0.05400766,-0.0046157744,-0.00048798695,0.0014008973
0.00034177303,0.0011222088,-0.05400714,-0.0046128985,-0.00048798695,0.0013980186
-0.0017096996,0.0011182963,-0.054000076,-0.004599696,-0.0004878752,0.0013846308
-0.0011968613,0.0011269008,-0.054012477,-0.0046299007,-0.0004880242,0.0014148606
-0.0001705885,0.0011235145,-0.054008726,-0.004618751,-0.0004879497,0.0014037946
0.002222538,0.0011228323,-0.0540083,-0.0046158414,-0.0004879795,0.0014009625
-0.003761053,0.0011130893,-0.053992935,-0.0045816433,-0.0004878007,0.0013665836
0.0011962652,0.0011138888,-0.05399429,-0.0045857113,-0.00048779324,0.0013707541
0.0015391111,0.0011126962,-0.053992204,-0.0045801755,-0.00048777834,0.0013651019
-0.0006840229,0.0011104564,-0.05399067,-0.0045727473,-0.00048775598,0.0013577128
-0.00034224987,0.001109784,-0.053987987,-0.004569864,-0.00048774853,0.0013546487
0.002906561,0.0011108839,-0.05399157,-0.0045741405,-0.00048772618,0.0013592048
-0.018292665,0.0011132001,-0.05399298,-0.0045824517,-0.00048775598,0.0013673175
0.007864475,0.0013207989,-0.054303057,-0.005317768,-0.0004937686,0.0021027029
-0.012138367,0.001314539,-0.054297045,-0.005303668,-0.0004931353,0.0020879973
-0.008889675,0.0013018562,-0.05428491,-0.0052673873,-0.00049222633,0.0020512138
0.0018802881,0.001319909,-0.054300718,-0.0053146165,-0.0004937537,0.002099187
0.004103303,0.0013035792,-0.054280266,-0.005263144,-0.0004927926,0.0020473097
0.00034177303,0.0012903381,-0.054269254,-0.00522588,-0.0004918538,0.0020099953
-0.0039322376,0.001293607,-0.05427291,-0.0052375775,-0.0004918985,0.002021419
0.00085508823,0.0012939675,-0.054273706,-0.0052391533,-0.0004919879,0.0020228177
-0.0032482147,0.001295757,-0.054277983,-0.0052465927,-0.0004920475,0.0020303586
-0.0023936033,0.0012940597,-0.054273598,-0.005239168,-0.00049205497,0.0020226836
0.0071804523,0.0012977002,-0.05427937,-0.005253123,-0.0004921071,0.0020368118
0.0030770302,0.0012956988,-0.054277074,-0.0052463096,-0.00049205497,0.0020300401
0.005129099,0.0012640203,-0.054224733,-0.0051303264,-0.0004911907,0.0019143857
-0.0039322376,0.0012653316,-0.05422836,-0.005135378,-0.00049127266,0.0019193962
-0.004445076,0.0012662173,-0.05422919,-0.0051382985,-0.0004913546,0.0019220794
-0.0008546114,0.001256526,-0.05421353,-0.0051013064,-0.0004910119,0.0018854402
-0.00341928,0.0011950494,-0.054117624,-0.0048781615,-0.0004895739,0.0016626287
0.005299568,0.0011936096,-0.054112967,-0.004871493,-0.0004894696,0.0016558133
-0.00444448,0.0011938144,-0.054113027,-0.0048724134,-0.0004895218,0.0016565975
0.008718491,0.0011950103,-0.054116815,-0.004877908,-0.0004895367,0.0016623931
0.0025647879,0.0011912226,-0.054111674,-0.0048643444,-0.0004893951,0.001648806
0.0015385151,0.0011907546,-0.05410968,-0.0048618373,-0.00048938766,0.0016461927
0.0042740107,0.0011785212,-0.054091174,-0.004818296,-0.0004891865,0.0016027307
0.012650728,0.0011786013,-0.05409142,-0.004817387,-0.000489112,0.0016019782
0.005983591,0.0012735566,-0.05423309,-0.005153468,-0.0004921071,0.001938194
-0.0054707527,0.0012692166,-0.05423343,-0.005147243,-0.0004913099,0.0019313749
0.0013674498,0.0012645992,-0.054225646,-0.0051317196,-0.00049118325,0.0019158972
-0.003247738,0.0012764349,-0.05424501,-0.0051739644,-0.000491526,0.0019581653
0.006325364,0.0012693824,-0.054234847,-0.0051497314,-0.0004913248,0.0019339249
0.004102826,0.0012710686,-0.05423663,-0.0051543694,-0.0004913993,0.0019384753
-0.0027353764,0.0012710108,-0.054236602,-0.005153572,-0.0004913099,0.0019377805
0.004445076,0.0012722998,-0.05423773,-0.005158657,-0.0004913695,0.0019427519
-0.002222538,0.0012774575,-0.054246835,-0.0051771607,-0.0004914515,0.00196152
-0.002564311,0.0012761895,-0.054243874,-0.005171543,-0.0004914813,0.001955647
-0.005129099,0.0012766714,-0.05424507,-0.005174542,-0.0004915558,0.0019585742
-0.0020513535,0.0012719389,-0.05423895,-0.005159905,-0.0004914962,0.0019437494
0.0064964294,0.0011939937,-0.05411365,-0.004873125,-0.0004895441,0.0016575716
0.0037611723,0.0011938326,-0.05411328,-0.0048719477,-0.00048950687,0.0016563386
0.00034165382,0.0011949651,-0.054116275,-0.0048766863,-0.0004895441,0.0016610995
0.00034224987,0.0011912654,-0.054110456,-0.004862195,-0.0004893951,0.0016466295
-0.0013679266,0.0011867806,-0.054103587,-0.004847644,-0.0004893802,0.0016319416
-0.0042738914,0.0011619302,-0.05406593,-0.004756743,-0.00048882887,0.0015412867
-0.0035899878,0.0011412469,-0.05403471,-0.004681321,-0.00048833713,0.0014663273
-0.00017118454,0.0011369945,-0.054027624,-0.0046665203,-0.00048819557,0.0014513545
-0.0035899878,0.0011375654,-0.054029033,-0.0046705212,-0.00048821047,0.0014553769
0.0013674498,0.0011385498,-0.054029796,-0.0046725553,-0.00048817322,0.0014573783
0.0075222254,0.0011427645,-0.05403629,-0.0046878327,-0.00048827007,0.0014726147
0.002222538,0.0011515529,-0.05404883,-0.004718652,-0.0004884638,0.0015034536
-0.0030771494,0.0011553443,-0.054054387,-0.004732294,-0.00048863515,0.0015169578
0.0039322376,0.0011553275,-0.054055385,-0.004733676,-0.0004885681,0.0015184525
-0.0054707527,0.0011494956,-0.05404658,-0.004710743,-0.00048848614,0.00149565
0.0030771494,0.0011388543,-0.054030772,-0.0046752747,-0.000488285,0.0014599105
-0.004102826,0.0011384482,-0.05403106,-0.0046742726,-0.00048824772,0.0014591031
-0.0015386343,0.001143707,-0.054038033,-0.004691487,-0.0004883297,0.0014765048
-0.0032482147,0.0011542845,-0.054054033,-0.004729146,-0.0004886277,0.0015139878
0.005128503,0.0011525801,-0.054051224,-0.0047230404,-0.00048857555,0.0015079062
0.0039322376,0.0011388082,-0.05403047,-0.004674075,-0.00048821792,0.0014589038
0.00034177303,0.0011416194,-0.05403378,-0.004681127,-0.00048825517,0.0014660358
0.00051283836,0.0011427947,-0.054036878,-0.004686376,-0.00048838183,0.0014710557
-0.002222538,0.0011370075,-0.05402806,-0.00466617,-0.00048818812,0.0014510239
-0.0030771494,0.0011537615,-0.054053206,-0.0047272574,-0.00048862025,0.0015119482
0.0023937225,0.0011483906,-0.05404451,-0.0047058444,-0.00048847124,0.0014907056
-0.002906561,0.0011385307,-0.054029435,-0.004671851,-0.00048816577,0.0014568549
0.002564311,0.0011377339,-0.054027848,-0.0046688896,-0.000488285,0.0014536036
-0.00034177303,0.0011486802,-0.054045003,-0.0047067534,-0.0004885234,0.001491677
-0.0054707527,0.0011563147,-0.0540564,-0.004734857,-0.0004887022,0.0015198141
0.0010256767,0.0011533438,-0.054052483,-0.0047252383,-0.0004885979,0.0015100343
-0.00068342686,0.0011513247,-0.054048646,-0.0047156643,-0.00048853084,0.0015006317
0.0090607405,0.0011385023,-0.05403062,-0.004672399,-0.0004883222,0.0014574565
-0.0027353764,0.0011448828,-0.054038405,-0.004693961,-0.00048848614,0.0014789402
0.0011962652,0.0011425214,-0.054037306,-0.0046866145,-0.00048841164,0.0014717188
0.0011968613,0.0011463324,-0.05404101,-0.0046991017,-0.0004885085,0.0014839824
-0.0010256767,0.0011516782,-0.05404954,-0.0047174674,-0.00048854575,0.0015023695
0.00017106533,0.0011482113,-0.054043487,-0.004704399,-0.00048848614,0.001489223
0.0,0.001142682,-0.05403792,-0.0046886113,-0.00048839673,0.0014736028
-0.0051289797,0.0011418513,-0.05403486,-0.0046825763,-0.0004883297,0.0014675083
0.0006839037,0.0011377414,-0.05402891,-0.004670365,-0.00048826262,0.0014552018
0.0017096996,0.001133542,-0.054023225,-0.0046542417,-0.00048816577,0.0014393749
0.00017118454,0.0011355956,-0.05402588,-0.0046624374,-0.00048823282,0.0014472473
0.0034188032,0.0011427067,-0.054038733,-0.0046887454,-0.0004883297,0.0014737844
-0.0010256767,0.0011467431,-0.054041702,-0.0047015864,-0.0004885085,0.0014865287
-0.002906084,0.0011414601,-0.05403451,-0.0046806727,-0.0004883297,0.0014656419
0.0027348995,0.0011560186,-0.054055244,-0.004734246,-0.0004886277,0.0015190709
-0.0034188032,0.0011568214,-0.054056935,-0.004737621,-0.0004886575,0.0015224377
-0.0011968613,0.0013279491,-0.054313786,-0.0053420495,-0.00049393997,0.002127098
-0.0061541796,0.0013121688,-0.054301668,-0.0053040143,-0.00049246475,0.0020879675
0.005128503,0.0013142969,-0.054304853,-0.0053112376,-0.00049243495,0.0020952206
0.0013674498,0.0013119038,-0.054302182,-0.005303582,-0.00049243495,0.0020876154
-0.0018802881,0.001314206,-0.054305002,-0.0053109135,-0.00049249455,0.0020947773
0.00034165382,0.0013166349,-0.05430966,-0.005319262,-0.0004924722,0.002103501
-0.0015385151,0.001316403,-0.054309648,-0.005319154,-0.0004924424,0.0021034414
-0.013676405,0.0013196822,-0.054314002,-0.00532995,-0.00049262866,0.0021138573
-0.014360428,0.0013215723,-0.05431125,-0.005332982,-0.000493031,0.0021168645
0.0042738914,0.0013277205,-0.05431311,-0.0053422432,-0.0004937239,0.0021268576
-0.005299568,0.0013175593,-0.05430549,-0.0053183567,-0.0004927926,0.0021022353
0.0030770302,0.001310105,-0.054293398,-0.0052908566,-0.00049265847,0.0020751003
-0.00085508823,0.0013027396,-0.05428735,-0.0052699912,-0.0004920997,0.0020540925
0.0006840229,0.0013044458,-0.05429013,-0.005276313,-0.000492204,0.0020603705
0.002222538,0.0013020001,-0.054286502,-0.0052686613,-0.0004921518,0.002052648
0.0,0.0013027987,-0.054286648,-0.005270144,-0.0004921295,0.002054141
0.006667614,0.0013037897,-0.05428934,-0.005274823,-0.000492122,0.0020588376
-0.004787326,0.0013045515,-0.05429042,-0.005277721,-0.0004921444,0.0020618252
-0.0001705885,0.0013028667,-0.054287758,-0.005270494,-0.000492122,0.0020545404
0.012650728,0.0013112603,-0.054295972,-0.0052963253,-0.00049264356,0.0020803157
-0.008376837,0.0013143406,-0.054293964,-0.0052943956,-0.00049356,0.002079078
0.0034189224,0.0012827679,-0.054254886,-0.0051970426,-0.0004916899,0.0019809315
-0.0001707077,0.0012893965,-0.054265965,-0.005221842,-0.00049183145,0.0020056497
0.0015386343,0.0012904336,-0.054268412,-0.005226312,-0.000491973,0.0020104377
0.0017096996,0.0012964401,-0.054277994,-0.005248124,-0.0004920773,0.0020320173
-0.0030776262,0.001297479,-0.05427905,-0.005250184,-0.00049201027,0.0020342302
-0.0017092228,0.0012991759,-0.054280885,-0.0052564126,-0.0004921071,0.0020404346
-0.002906561,0.0013040919,-0.054289628,-0.005274823,-0.00049225613,0.0020587258
-0.0013673306,0.0012998139,-0.054282278,-0.0052587073,-0.0004920922,0.0020426074
0.0010256767,0.0013037282,-0.054288946,-0.0052743983,-0.00049219653,0.00205825
0.0029059649,0.0013037845,-0.054289673,-0.005275188,-0.0004923083,0.00205894
-0.0039316416,0.0013032141,-0.05428932,-0.0052718055,-0.00049221143,0.0020558927
0.0023931265,0.0011306563,-0.0540187,-0.0046448912,-0.00048818067,0.0014297664
-0.0020514727,0.0011181072,-0.054000363,-0.0045995098,-0.00048786774,0.0013843738
0.0039322376,0.0011127698,-0.05399232,-0.0045799892,-0.00048776343,0.0013648774
-0.002906561,0.0011136192,-0.0539939,-0.004584668,-0.00048780814,0.001369495
-0.001196742,0.0011125919,-0.053992826,-0.004580086,-0.00048776343,0.0013651103
-0.0013674498,0.0011104322,-0.05399063,-0.0045728814,-0.00048772618,0.0013578599
0.003761053,0.0011096089,-0.05398919,-0.004570266,-0.00048774108,0.0013551824
-0.0017096996,0.0011114697,-0.053991407,-0.0045762416,-0.00048775598,0.0013611531
-0.00051283836,0.0011136034,-0.053994037,-0.0045846906,-0.00048777834,0.0013695899
0.0020514727,0.0011147959,-0.053995255,-0.0045884084,-0.0004878901,0.0013731336
-0.0006840229,0.0011131405,-0.053993583,-0.004582336,-0.00048776343,0.00136727
0.0,0.0011097463,-0.05398984,-0.0045709964,-0.00048774853,0.0013559489
0.00085508823,0.0011072629,-0.053985294,-0.004560074,-0.00048752502,0.0013452275
0.0001705885,0.0011072643,-0.053984575,-0.0045592543,-0.00048755482,0.0013443399
0.0006840229,0.001115568,-0.05399633,-0.004590703,-0.0004878603,0.0013755094
0.0017096996,0.0011172793,-0.054000005,-0.004597543,-0.00048791245,0.0013824264
-0.0006840229,0.0011200598,-0.05400429,-0.00460566,-0.0004879348,0.0013908334
0.0,0.001120762,-0.05400519,-0.004607467,-0.0004879646,0.0013926309
-0.00068342686,0.0011170497,-0.053998772,-0.0045965966,-0.00048794225,0.0013815053
0.0010256767,0.0011179759,-0.0540006,-0.0045991447,-0.0004878454,0.0013841875
0.00034177303,0.001113317,-0.053993776,-0.0045820232,-0.00048779324,0.0013670931
-0.0013674498,0.0011115475,-0.0539913,-0.0045768823,-0.00048774108,0.0013618805
0.0015385151,0.0011205529,-0.054004915,-0.004607154,-0.0004879646,0.0013922034
0.0011963844,0.0011199671,-0.054003965,-0.004604688,-0.000487905,0.0013899934
0.0006839037,0.0011164728,-0.05399846,-0.004594056,-0.000487905,0.0013790224
0.00017118454,0.001115533,-0.053997587,-0.0045914035,-0.0004879646,0.0013762293
-0.00085508823,0.0011116178,-0.053991113,-0.0045769643,-0.00048774853,0.0013618488
-0.0011963844,0.0011131614,-0.05399333,-0.004581919,-0.0004877858,0.0013668416
0.00051283836,0.0011116457,-0.053991713,-0.0045772176,-0.00048773363,0.0013622353
-0.0017095804,0.0011095204,-0.05398846,-0.004570028,-0.00048775598,0.0013548415
0.0010256767,0.0011091125,-0.053987123,-0.0045679417,-0.00048768148,0.0013526734
0.00017106533,0.0011107465,-0.05399041,-0.004573351,-0.00048774853,0.0013583452
0.0015386343,0.0011132169,-0.053993445,-0.004581956,-0.00048777089,0.00136689
-0.0017096996,0.0011132178,-0.05399455,-0.0045838337,-0.00048775598,0.001368817
0.00017106533,0.0011121375,-0.0539932,-0.0045793783,-0.00048771873,0.0013644826
0.0008546114,0.0011105975,-0.05399166,-0.004573738,-0.00048774853,0.0013587577
-0.0011968613,0.0011073542,-0.05398529,-0.0045604315,-0.00048757717,0.0013456093
0.0017096996,0.0011059656,-0.05398333,-0.004556505,-0.00048762932,0.0013414789
0.0010256767,0.0011099,-0.053989798,-0.004571503,-0.00048771128,0.0013565486
-0.0008544922,0.0011096206,-0.053987935,-0.0045694243,-0.00048771873,0.0013542008
0.0020513535,0.0011110245,-0.053991627,-0.0045750756,-0.00048771128,0.0013600793
0.00034177303,0.0011131447,-0.053993236,-0.0045816693,-0.00048779324,0.0013665864
0.0,0.0011117579,-0.05399165,-0.0045774933,-0.00048777834,0.0013624467
0.0010256767,0.0011129705,-0.05399251,-0.004581107,-0.00048780814,0.001365928
-0.0008546114,0.0011117007,-0.053992048,-0.0045773964,-0.00048776343,0.001362443
-0.00051283836,0.001109146,-0.053986963,-0.0045671966,-0.00048764423,0.0013521425
0.012821913,0.0011053993,-0.053981394,-0.0045540575,-0.00048762932,0.001339009
0.004445076,0.0013475092,-0.054342136,-0.0054094326,-0.0004944764,0.0021942519
0.0023931265,0.0013295515,-0.054327823,-0.005365206,-0.0004930161,0.0021489412
-0.0013674498,0.0013412656,-0.05433446,-0.0053887647,-0.00049427524,0.0021737758
0.0030771494,0.0013214988,-0.054317065,-0.0053396616,-0.00049287453,0.0021233484
-0.0034193993,0.0013211076,-0.054315776,-0.005336797,-0.00049271807,0.0021205414
0.0023936033,0.0013219859,-0.05431801,-0.005341584,-0.0004927628,0.0021252567
0.017779827,0.0013255286,-0.054323,-0.0053529795,-0.00049287453,0.0021369
-0.0013679266,0.0013487237,-0.054344155,-0.0054137837,-0.0004945956,0.0021984652
-0.002906084,0.0013317335,-0.054324314,-0.00536518,-0.0004933663,0.002148822
0.008547902,0.0013172613,-0.054312535,-0.0053242873,-0.00049270317,0.002108084
0.00068354607,0.001318228,-0.054304354,-0.005318111,-0.0004929416,0.00210159
-0.002222538,0.0013088253,-0.05429841,-0.0052940827,-0.0004924424,0.0020778123
0.004787326,0.0012857458,-0.054261114,-0.0052077826,-0.00049166754,0.0019919146
-0.0035905838,0.0012904247,-0.054269064,-0.0052261893,-0.00049187616,0.002010175
-0.00068342686,0.0012962399,-0.05427666,-0.005246183,-0.0004920028,0.0020301882
0.0008546114,0.001295703,-0.054274432,-0.0052435007,-0.0004920177,0.0020273756
0.01042819,0.0012975256,-0.05427955,-0.0052513015,-0.00049201027,0.0020353422
-0.0094025135,0.0012987205,-0.05428087,-0.005254956,-0.0004921071,0.0020387992
-0.0010256767,0.0012978101,-0.054279134,-0.0052515697,-0.00049199536,0.0020355843
-0.0010256767,0.001264431,-0.05422544,-0.0051312502,-0.00049125776,0.0019151308
0.0046156645,0.0012591393,-0.054216743,-0.0051099267,-0.0004910715,0.0018941518
-0.0030771494,0.001255935,-0.05421228,-0.005099153,-0.00049095973,0.0018833391
0.008035064,0.0012072115,-0.054134797,-0.0049208347,-0.00048972294,0.0017052349
-0.0054707527,0.0011903807,-0.054107893,-0.0048580747,-0.0004894249,0.0016425857
-0.007692814,0.0011907546,-0.054109417,-0.0048599746,-0.0004893951,0.001644589
0.003761053,0.0011883522,-0.05410587,-0.004852088,-0.00048935786,0.0016366886
-0.010257602,0.0011956585,-0.054116968,-0.004878221,-0.0004895739,0.001662787
0.00034177303,0.0011878246,-0.054105397,-0.004850583,-0.00048932806,0.0016352423
-0.0029059649,0.0011829562,-0.054098736,-0.0048336852,-0.00048914924,0.0016184039
-0.0015391111,0.0011838139,-0.0540988,-0.004835902,-0.00048917904,0.0016205832
0.0052996874,0.0011831182,-0.05409843,-0.004833324,-0.0004891865,0.0016179262
-0.0020514727,0.0011859569,-0.054100923,-0.0048446413,-0.00048935786,0.0016289018
-0.0011962652,0.0011891369,-0.05410704,-0.0048553403,-0.0004892908,0.001639937
-0.010599852,0.001190722,-0.05410927,-0.0048605558,-0.0004893802,0.0016451338
0.006667614,0.0012009689,-0.05412492,-0.004897887,-0.0004895963,0.0016823979
-0.0032482147,0.0012047291,-0.054130744,-0.0049109664,-0.00048972294,0.0016953852
0.0029064417,0.0012084786,-0.05413768,-0.004926963,-0.00048981234,0.0017114356
0.004102826,0.0012136055,-0.05414539,-0.004944505,-0.00048994645,0.0017287768
0.002906084,0.0012136376,-0.05414558,-0.0049447995,-0.000489939,0.0017290581
-0.0035899878,0.0012139813,-0.054146357,-0.0049455445,-0.000489939,0.0017298926
-0.006325364,0.0012134723,-0.054144844,-0.004943518,-0.00048994645,0.001727785
0.0010256767,0.0012173979,-0.054150872,-0.0049576145,-0.00049008057,0.0017419178
0.00034177303,0.0012150649,-0.054147802,-0.0049493443,-0.00048996136,0.0017336272
-0.01350534,0.0012142318,-0.054146502,-0.004947176,-0.0004899986,0.001731459
-0.0011968613,0.001275918,-0.054236658,-0.0051626284,-0.00049219653,0.0019474626
0.0075222254,0.001270507,-0.05423171,-0.005148394,-0.0004916303,0.0019326219
-0.0052996874,0.0012795418,-0.054244712,-0.0051799063,-0.0004919283,0.0019642944
0.0010256767,0.0012728167,-0.05423989,-0.005161522,-0.00049131736,0.0019458551
